Predicted Order Value,Date,Customer,Customer Segment,Country,Customer Status,Product,Product Type
2727,Nov-17,Triathalon Store,Retail,Denmark,Prospect,R100 Bike,Racing
13172,May-19,Tribe Rides,Wholesale,Denmark,Prior Customer,eBike E148,Mountain
2567,Apr-18,Vivian Bicycles,Wholesale,Denmark,Prior Customer,M550 Bike,Mountain
5911,Apr-18,WNS Bicycles,Direct,Denmark,Prior Customer,R200 Bike 4s,Racing
3905,Nov-18,West Cycle Cuztomization Shop,Direct,Denmark,Current Customer,R100 Bike,Racing
189,Sep-19,WildWest Rides,Retail,Denmark,Prospect,R100 Bike,Racing
3774,Apr-18,Your Local Bike Shop CL,Direct,Denmark,Prior Customer,R200 Bike 4s,Racing
3943,Dec-18,BadBoy Rides ,Direct,Djibouti,Prior Customer,C990 Bike,Racing
932,Jan-19,Bikepacking,Retail,Djibouti,Current Customer,M550 Bike,Mountain
2537,Feb-18,LastMinute Ride,Direct,Djibouti,Prior Customer,eBike E148,Mountain
1028,Dec-17,Mystic Bikes SF,Retail,Djibouti,Current Customer,M550 Bike,Mountain
3825,Nov-18,Trip Rides ,Direct,Djibouti,Prior Customer,R200 Bike 4s,Racing
2169,Feb-19,Vortex Cycle SB,Wholesale,Djibouti,Prospect,C900 Bike,Mountain
8902,May-18,Chaos Rides,Direct,Dominican Republic,Prior Customer,C900 Bike,Mountain
3896,Aug-19,Fast Pass,Direct,Dominican Republic,Prior Customer,C900 Bike,Mountain
791,Jan-19,Pluto Rides,Wholesale,Dominican Republic,Current Customer,C900 Bike,Mountain
9652,Feb-19,Sapient Wheels ,Wholesale,Dominican Republic,Current Customer,M525 Bike,Mountain
3754,Apr-18,Yosemite Rides NY,Retail,Dominican Republic,Prospect,R100 Bike,Racing
7215,Oct-17,Allister-Jones Shop,Direct,Ecuador,Current Customer,M525 Bike,Mountain
5618,Feb-18,Exceed Rides ,Retail,Ecuador,Prior Customer,eBike E148,Mountain
13954,Dec-18,Iron Rod Bicycles LB,Wholesale,Ecuador,Prospect,eBike E148,Mountain
1388,Oct-17,Rides Precision ,Wholesale,Ecuador,Current Customer,R300 Bike,Racing
7248,Jun-19,Rockstar Rides ,Wholesale,Ecuador,Current Customer,R300 Bike,Racing
4003,May-18,Thames Speed,Direct,Ecuador,Current Customer,eBike E148,Mountain
8238,Jan-18,All Season Rides,Direct,Egypt,Prior Customer,R100 Bike,Racing
5612,Jul-18,Bikes Collections ,Wholesale,Egypt,Prior Customer,R300 Bike,Racing
18,Jan-18,Cranbrook Cycle Studio,Direct,Egypt,Prospect,C900 Bike,Mountain
2515,Apr-19,Cycle Spaces ,Retail,Egypt,Current Customer,eBike E148,Mountain
16025,Dec-17,Invest Bicycles,Wholesale,Egypt,Current Customer,C990 Bike,Racing
706,Aug-19,Natsume,Retail,Egypt,Current Customer,M550 Bike,Mountain
2027,Nov-17,Range Ride,Retail,Egypt,Prospect,R200 Bike 4s,Racing
4601,Oct-17,Ride4Ride,Direct,Egypt,Prior Customer,M525 Bike,Mountain
2578,Dec-18,Ten Speed,Direct,Egypt,Prospect,C990 Bike,Racing
2994,Jan-19,Wally's Bikes,Wholesale,Egypt,Current Customer,R300 Bike,Racing
1554,Aug-19,Bike Bazaar,Retail,El Salvador,Prior Customer,C900 Bike,Mountain
2761,Dec-17,Canadian Maple Bikes,Wholesale,El Salvador,Prior Customer,R300 Bike,Racing
5742,Sep-18,Cyclist Card ,Direct,El Salvador,Prior Customer,C990 Bike,Racing
2879,Feb-19,Growing Rides ,Retail,El Salvador,Prospect,M550 Bike,Mountain
6303,Jan-18,Milestones,Wholesale,El Salvador,Prospect,C990 Bike,Racing
2436,Jul-18,Pavlov Wheel Company,Direct,El Salvador,Prior Customer,M525 Bike,Mountain
5974,Apr-19,Rides Buys,Direct,El Salvador,Prior Customer,R200 Bike 4s,Racing
3195,Sep-19,Sports Essence,Retail,El Salvador,Prior Customer,R200 Bike 4s,Racing
8502,Apr-19,Vendi Vidi Vici Bike Shop,Direct,El Salvador,Prior Customer,C990 Bike,Racing
869,Aug-18,World Sports DS,Retail,El Salvador,Prior Customer,C900 Bike,Mountain
18,Jun-19,Cycle Guru,Retail,Equatorial Guinea,Prospect,R100 Bike,Racing
6436,Jun-18,Ellington Group,Retail,Equatorial Guinea,Current Customer,eBike E148,Mountain
3534,Oct-17,Equi Champion,Direct,Equatorial Guinea,Prospect,R200 Bike 4s,Racing
297,Aug-18,Reserve Rides ,Wholesale,Equatorial Guinea,Prospect,R200 Bike 4s,Racing
3013,Feb-18,Rides Tax,Direct,Equatorial Guinea,Prior Customer,M550 Bike,Mountain
3358,May-19,Righteous Rides,Retail,Equatorial Guinea,Prior Customer,C990 Bike,Racing
1732,May-18,Bayside Design,Retail,Eritrea,Prior Customer,R200 Bike 4s,Racing
1936,Aug-18,Cycle Junkie ,Retail,Eritrea,Prospect,C900 Bike,Mountain
3753,Jun-18,Ebony Cycle ,Retail,Eritrea,Prior Customer,M550 Bike,Mountain
2179,May-19,Enlightened Bicycles,Retail,Eritrea,Current Customer,R100 Bike,Racing
10657,Jan-19,Harry's Handlebars,Wholesale,Eritrea,Current Customer,C990 Bike,Racing
4201,Oct-18,Legends Wheels ,Direct,Eritrea,Prior Customer,M550 Bike,Mountain
7633,Jan-19,Retina Speed,Direct,Eritrea,Prior Customer,R100 Bike,Racing
4765,Sep-18,Ride Ship,Direct,Eritrea,Prior Customer,C950 Bike,Mountain
4452,Dec-18,Rides Specials ,Wholesale,Eritrea,Current Customer,C950 Bike,Mountain
2834,Nov-18,Rides Zilla,Direct,Eritrea,Prior Customer,R200 Bike 4s,Racing
6582,Sep-19,Sports Soup,Direct,Eritrea,Prior Customer,R100 Bike,Racing
4368,Dec-18,TrueLife Cyclist ,Retail,Eritrea,Prospect,M525 Bike,Mountain
7425,Sep-18,Bike Extraordinaire,Wholesale,Estonia,Current Customer,M525 Bike,Mountain
3286,Jul-18,Epiphany Tandem,Retail,Estonia,Prior Customer,C990 Bike,Racing
3193,Apr-18,Gladitator Bike Shop,Retail,Estonia,Prospect,M550 Bike,Mountain
1791,Jun-19,Rides Pal,Retail,Estonia,Prospect,M525 Bike,Mountain
317,Feb-19,Riding Phase,Retail,Estonia,Prospect,M550 Bike,Mountain
6099,Dec-17,Speed Info,Direct,Estonia,Prior Customer,R200 Bike 4s,Racing
15048,Mar-18,Bicycles Cloud,Wholesale,Ethiopia,Prospect,eBike E148,Mountain
1622,Aug-18,Bicycles Trip,Retail,Ethiopia,Prior Customer,M525 Bike,Mountain
6599,May-18,Cycle Rule ,Wholesale,Ethiopia,Current Customer,C990 Bike,Racing
1763,Jul-18,LSD Trips,Wholesale,Ethiopia,Current Customer,M550 Bike,Mountain
9363,Feb-18,Match Cycle   ,Wholesale,Ethiopia,Current Customer,C900 Bike,Mountain
3868,Mar-18,Ride Links,Retail,Ethiopia,Prospect,R200 Bike 4s,Racing
6225,Dec-17,Urban Planet Bikes,Wholesale,Ethiopia,Prospect,R300 Bike,Racing
5186,Nov-18,Ardent Rides,Direct,Falkland Islands (Malvinas),Prior Customer,eBike E148,Mountain
2839,Dec-18,BrickHouse Tandem,Direct,Falkland Islands (Malvinas),Prior Customer,R100 Bike,Racing
535,Dec-18,Charten & Co.,Retail,Falkland Islands (Malvinas),Current Customer,C990 Bike,Racing
3213,Mar-19,Cycle Ball,Retail,Falkland Islands (Malvinas),Prior Customer,M525 Bike,Mountain
2271,Feb-18,Intuitive Cyclist ,Direct,Falkland Islands (Malvinas),Prospect,C900 Bike,Mountain
2877,Jul-18,James & Dave's Bike Shop,Retail,Falkland Islands (Malvinas),Prospect,M525 Bike,Mountain
4386,Aug-18,Joy Rides,Direct,Falkland Islands (Malvinas),Prior Customer,R100 Bike,Racing
2449,Jul-19,Orange Bikes,Retail,Falkland Islands (Malvinas),Prospect,M525 Bike,Mountain
10985,Feb-18,Pop Cycle,Wholesale,Falkland Islands (Malvinas),Current Customer,R100 Bike,Racing
5686,Dec-17,Theory Wheels ,Retail,Falkland Islands (Malvinas),Prior Customer,M550 Bike,Mountain
1151,Mar-18,Tiptop Cyclist,Wholesale,Falkland Islands (Malvinas),Current Customer,C990 Bike,Racing
5896,Mar-19,Wheels Kit ,Direct,Falkland Islands (Malvinas),Current Customer,R100 Bike,Racing
408,Apr-18,Yosemite Rides TR,Direct,Falkland Islands (Malvinas),Prospect,R200 Bike 4s,Racing
3901,Mar-18,Beater Bikes BC,Retail,Faroe Islands,Prospect,M525 Bike,Mountain
2162,Mar-18,Bike Zone,Retail,Faroe Islands,Prospect,C900 Bike,Mountain
5166,Sep-19,BrightStar Speed,Direct,Faroe Islands,Current Customer,C950 Bike,Mountain
1552,Feb-18,Envision Cycle ,Retail,Faroe Islands,Current Customer,M550 Bike,Mountain
6839,Jun-19,Finesse Wheels,Wholesale,Faroe Islands,Prior Customer,M525 Bike,Mountain
1826,Dec-18,Glide Rides,Direct,Faroe Islands,Prior Customer,R100 Bike,Racing
3472,Nov-17,Liberty Rides ,Retail,Faroe Islands,Prospect,M550 Bike,Mountain
2261,Mar-19,Mystic Bikes KT,Retail,Faroe Islands,Prior Customer,M525 Bike,Mountain
157,Oct-17,Orient Cycles,Retail,Faroe Islands,Prospect,M550 Bike,Mountain
5378,Jul-18,Ridgeway Vehicles,Wholesale,Faroe Islands,Prospect,C950 Bike,Mountain
3606,Apr-18,Scorpio Rides VA,Wholesale,Faroe Islands,Prospect,R100 Bike,Racing
1272,Jul-18,Speed Rewards,Retail,Faroe Islands,Current Customer,M550 Bike,Mountain
4157,Jan-19,Sports Control,Direct,Faroe Islands,Prior Customer,C900 Bike,Mountain
4594,Oct-18,Twilight Rides AE,Retail,Faroe Islands,Prospect,M550 Bike,Mountain
3033,Jul-18,Twilight Rides BC,Retail,Faroe Islands,Prior Customer,R200 Bike 4s,Racing
2691,Feb-19,Wheels Maven ,Wholesale,Faroe Islands,Prospect,C990 Bike,Racing
3739,Feb-18,Analytical Cycle ,Retail,Fiji,Prior Customer,C990 Bike,Racing
3819,Jan-18,Choose Speed,Direct,Fiji,Prior Customer,R100 Bike,Racing
4076,Jun-19,Cyclist Technologies ,Retail,Fiji,Prospect,C900 Bike,Mountain
5627,Jul-18,GoBiking,Wholesale,Fiji,Current Customer,R300 Bike,Racing
14133,Nov-18,Island Speed,Wholesale,Fiji,Prospect,eBike E148,Mountain
8809,Apr-19,Precious Speed,Direct,Fiji,Prospect,eBike E148,Mountain
4638,Nov-18,Rides Director ,Direct,Fiji,Current Customer,R100 Bike,Racing
6548,Jul-19,Speedsters,Direct,Fiji,Prior Customer,C900 Bike,Mountain
4543,Jul-18,The Lincoln Studio,Wholesale,Fiji,Prior Customer,R300 Bike,Racing
3814,Aug-18,Your Local Bike Shop MC,Direct,Fiji,Prospect,C900 Bike,Mountain
4508,Jun-19,Betty's Better Rides,Direct,Finland,Prior Customer,R100 Bike,Racing
9504,Feb-18,Blackbird Cycle DL,Direct,Finland,Prior Customer,eBike E148,Mountain
4658,Apr-19,Blackbird Cycle ON,Direct,Finland,Prior Customer,C950 Bike,Mountain
4654,Aug-19,Brown Bikes ,Retail,Finland,Prospect,C950 Bike,Mountain
5308,Aug-18,Doomsday Bikes ,Retail,Finland,Prospect,R200 Bike 4s,Racing
12223,Aug-18,Hard Pulls,Wholesale,Finland,Current Customer,R300 Bike,Racing
3014,Aug-18,NewWave Bik,Wholesale,Finland,Prospect,M525 Bike,Mountain
3906,Jul-19,Otter Bikes,Direct,Finland,Prior Customer,C990 Bike,Racing
16108,Jul-19,Pursuit Wheels ,Wholesale,Finland,Current Customer,M525 Bike,Mountain
2821,Feb-19,Rides Organizer ,Wholesale,Finland,Prospect,C990 Bike,Racing
3473,Aug-18,Sports School,Retail,Finland,Current Customer,C950 Bike,Mountain
6834,May-18,Swipe Rides,Retail,Finland,Prospect,C950 Bike,Mountain
6054,May-19,Tycoon Cycle ,Direct,Finland,Prior Customer,C900 Bike,Mountain
5087,Jun-19,Westside Tandem,Wholesale,Finland,Prospect,R300 Bike,Racing
6778,Dec-18,Wheel Depot MX,Direct,Finland,Current Customer,M550 Bike,Mountain
4395,Mar-18,Wheels Options ,Direct,Finland,Current Customer,M525 Bike,Mountain
15568,Apr-19,Bike Traders,Wholesale,France,Current Customer,C990 Bike,Racing
19916,Oct-17,Blackbird Cycle PJ,Wholesale,France,Current Customer,M525 Bike,Mountain
12883,Nov-17,Camelot Sports PN,Retail,France,Prospect,eBike E148,Mountain
11608,Oct-18,Eagle Eye Rides ,Wholesale,France,Current Customer,R300 Bike,Racing
12746,Aug-18,Finance Speed,Wholesale,France,Current Customer,R300 Bike,Racing
11128,Feb-19,Maverick Sports,Retail,France,Current Customer,R100 Bike,Racing
8729,Feb-19,Patriotic Cycle ,Retail,France,Prospect,eBike E148,Mountain
20719,Apr-19,Relief Rides,Direct,France,Prospect,eBike E148,Mountain
18124,Dec-17,Rides Booster ,Wholesale,France,Current Customer,M525 Bike,Mountain
10689,Apr-18,Workforce Rides ,Wholesale,France,Current Customer,C950 Bike,Mountain
4596,Nov-18,Add More Rides,Direct,French Guiana,Prior Customer,C990 Bike,Racing
2283,Dec-18,Bicycles Ease,Direct,French Guiana,Prospect,M550 Bike,Mountain
4384,Oct-17,Creative Cyclist ,Direct,French Guiana,Prior Customer,M550 Bike,Mountain
4395,Jun-19,Human Cogs,Direct,French Guiana,Prior Customer,eBike E148,Mountain
1293,Nov-18,Macerana Bike Shop,Wholesale,French Guiana,Current Customer,R300 Bike,Racing
1938,Jun-19,Range Tandem,Wholesale,French Guiana,Prospect,R300 Bike,Racing
3927,Feb-19,Underground Rides NY,Retail,French Guiana,Prior Customer,C950 Bike,Mountain
7118,Sep-18,Cyclist Keeper ,Wholesale,French Polynesia,Prior Customer,eBike E148,Mountain
4315,Mar-19,Growth Sports,Retail,French Polynesia,Prior Customer,M525 Bike,Mountain
4666,Sep-19,Horizon Cyclist ,Direct,French Polynesia,Current Customer,C950 Bike,Mountain
3026,Apr-19,Nice Rides ,Retail,French Polynesia,Prospect,C900 Bike,Mountain
10467,Aug-18,Rides Collective ,Wholesale,French Polynesia,Current Customer,R200 Bike 4s,Racing
6188,Sep-19,Sports Express,Retail,French Polynesia,Prospect,R100 Bike,Racing
523,Mar-19,Studio Eight,Direct,French Polynesia,Prior Customer,R200 Bike 4s,Racing
2592,Jul-19,Wheel Depot QV,Retail,French Polynesia,Prospect,C990 Bike,Racing
12512,Jan-19,Agile Sports ,Wholesale,French Southern Territories,Current Customer,R300 Bike,Racing
7852,Nov-18,Carrie Red Bike Shop,Direct,French Southern Territories,Prior Customer,eBike E148,Mountain
9611,Jul-18,Peleton,Direct,French Southern Territories,Prior Customer,eBike E148,Mountain
12913,Jul-18,Tandem Channels,Retail,French Southern Territories,Current Customer,C950 Bike,Mountain
14533,Jul-19,World Sports QB,Wholesale,French Southern Territories,Current Customer,C900 Bike,Mountain
2837,Jul-19,Beacon Cycle ,Direct,Gabon,Prior Customer,C990 Bike,Racing
3199,Sep-18,Bike Whisperer QV,Direct,Gabon,Prospect,C950 Bike,Mountain
3697,Jan-18,Cogz,Direct,Gabon,Prior Customer,C900 Bike,Mountain
199,Mar-18,Cycle Logic ,Direct,Gabon,Prior Customer,C900 Bike,Mountain
6493,Oct-18,Generation Bike,Direct,Gabon,Prior Customer,C950 Bike,Mountain
2615,Feb-19,Liberation Sports,Direct,Gabon,Current Customer,eBike E148,Mountain
2896,Jul-18,Mystic Bikes BC,Retail,Gabon,Prospect,M550 Bike,Mountain
5484,Dec-18,Pronto Tandem,Retail,Gabon,Prior Customer,C950 Bike,Mountain
9533,Jan-18,Revv ,Direct,Gabon,Current Customer,C990 Bike,Racing
10591,Jul-18,Speed Client,Retail,Gabon,Prospect,eBike E148,Mountain
1181,Oct-18,Twilight Rides AB,Retail,Gabon,Prior Customer,M550 Bike,Mountain
2771,Jan-19,Vortex Cycle CL,Retail,Gabon,Prospect,C990 Bike,Racing
9264,Oct-17,Zeus Bikes,Wholesale,Gabon,Current Customer,eBike E148,Mountain
1633,Nov-18,Angel Bike Customization Shop,Retail,Gambia,Prospect,R200 Bike 4s,Racing
3148,Jun-19,EasyCycles,Retail,Gambia,Current Customer,M550 Bike,Mountain
2418,Jan-18,GroundTravellers,Direct,Gambia,Prior Customer,M550 Bike,Mountain
2866,Apr-18,List Bicycles,Wholesale,Gambia,Current Customer,C990 Bike,Racing
13176,Jul-18,Pavement,Wholesale,Gambia,Current Customer,C900 Bike,Mountain
4646,Jan-19,Remedy Bicycles,Direct,Gambia,Prospect,C950 Bike,Mountain
2049,Apr-19,Rides Smile ,Retail,Gambia,Prospect,R200 Bike 4s,Racing
4679,Nov-17,Sports Craft,Retail,Gambia,Prospect,R100 Bike,Racing
3033,Apr-19,The Ride Shop,Direct,Gambia,Prior Customer,eBike E148,Mountain
5113,May-19,Two-Seaters,Direct,Gambia,Prior Customer,R200 Bike 4s,Racing
5623,Apr-18,World Sports CU,Direct,Gambia,Prospect,C990 Bike,Racing
957,Mar-18,Airborne Cycle Studio,Retail,Georgia,Prospect,C900 Bike,Mountain
14808,Jun-18,Axion Tandem,Wholesale,Georgia,Current Customer,M525 Bike,Mountain
6137,Sep-18,Bike Talk,Retail,Georgia,Current Customer,M525 Bike,Mountain
3871,Jun-19,Camelot Sports MC,Retail,Georgia,Prospect,C950 Bike,Mountain
9164,Mar-18,Cursoriam,Wholesale,Georgia,Prior Customer,R300 Bike,Racing
475,Oct-17,Herculean Helmets,Wholesale,Georgia,Prospect,R300 Bike,Racing
3835,Jun-19,Insta Bicycles,Retail,Georgia,Prospect,C900 Bike,Mountain
4992,Jun-19,Lap Leader,Retail,Georgia,Prospect,eBike E148,Mountain
3872,Sep-18,Motoshop SK,Direct,Georgia,Prior Customer,R200 Bike 4s,Racing
1593,Oct-17,Redefine Wheels ,Retail,Georgia,Prior Customer,M550 Bike,Mountain
3828,Jul-18,Statement Cycles BC,Wholesale,Georgia,Prior Customer,eBike E148,Mountain
7107,Aug-18,Trail Blazer WA,Direct,Georgia,Prior Customer,eBike E148,Mountain
4466,Feb-19,VIP Bikes,Retail,Georgia,Prospect,R200 Bike 4s,Racing
16816,Mar-18,WolfPack Cycle SK,Wholesale,Georgia,Current Customer,C950 Bike,Mountain
17547,Apr-18,Adrenaline Rush PM,Wholesale,Germany,Current Customer,C950 Bike,Mountain
14328,Jan-19,Cycle Authority,Wholesale,Germany,Current Customer,C990 Bike,Racing
18889,Jun-18,East Point Group,Wholesale,Germany,Current Customer,C990 Bike,Racing
15894,Feb-18,Frequency Bicycles,Retail,Germany,Current Customer,R200 Bike 4s,Racing
3843,Apr-19,GreenThumb Rides,Direct,Germany,Prior Customer,C950 Bike,Mountain
5709,Aug-18,Imperium Cycle ,Direct,Germany,Prior Customer,M550 Bike,Mountain
14693,Aug-19,Kindle Rides ,Wholesale,Germany,Current Customer,R100 Bike,Racing
2648,Jul-19,Reflect Cycle,Retail,Germany,Prospect,C900 Bike,Mountain
13665,May-18,Ride Quest,Wholesale,Germany,Current Customer,R100 Bike,Racing
16758,Jun-19,Serious Cyclist ,Retail,Germany,Current Customer,R200 Bike 4s,Racing
3758,Jan-18,Sports Consulting,Wholesale,Germany,Prior Customer,C990 Bike,Racing
776,Oct-17,Swerve,Wholesale,Germany,Prospect,eBike E148,Mountain
19592,Mar-18,The Wright Method,Wholesale,Germany,Current Customer,C950 Bike,Mountain
18481,Jan-19,Vortex Cycle AR,Retail,Germany,Current Customer,R200 Bike 4s,Racing
12515,Mar-19,Wheel Power SR,Wholesale,Germany,Current Customer,R100 Bike,Racing
7301,Apr-19,Greenfield Speed,Direct,Ghana,Prior Customer,M525 Bike,Mountain
3851,Jun-18,Sports Calculator,Direct,Ghana,Prior Customer,C950 Bike,Mountain
9328,Dec-18,Bicycles Event,Wholesale,Gibraltar,Current Customer,R100 Bike,Racing
15142,Aug-18,Cerulean Cycles,Wholesale,Gibraltar,Prospect,eBike E148,Mountain
2768,Aug-18,Cyclist Learning ,Direct,Gibraltar,Prior Customer,C990 Bike,Racing
3299,Jun-19,Family Sports,Direct,Gibraltar,Prospect,C900 Bike,Mountain
2993,Jun-19,HighDesert Rides,Direct,Gibraltar,Prior Customer,C950 Bike,Mountain
4839,Nov-18,Machineaux,Retail,Gibraltar,Prospect,C990 Bike,Racing
2672,Nov-18,Perspective Bicycles,Retail,Gibraltar,Prospect,R200 Bike 4s,Racing
2841,Apr-19,Research Wheels ,Wholesale,Gibraltar,Prior Customer,R300 Bike,Racing
4778,Oct-18,Rides Commerce,Retail,Gibraltar,Prior Customer,M550 Bike,Mountain
243,Dec-18,Saddle Up,Direct,Gibraltar,Prospect,eBike E148,Mountain
3402,Jul-19,Statement Cycles WO,Wholesale,Gibraltar,Prior Customer,R300 Bike,Racing
3666,Sep-18,X Chains,Direct,Gibraltar,Prior Customer,C900 Bike,Mountain
5687,Jun-19,Concordia Sports,Direct,Greece,Prospect,C990 Bike,Racing
4346,May-18,Crystal Wheels ,Wholesale,Greece,Prior Customer,M550 Bike,Mountain
12749,Sep-18,Equity Rides,Wholesale,Greece,Current Customer,C950 Bike,Mountain
4894,Mar-18,Quabiker,Retail,Greece,Prior Customer,C900 Bike,Mountain
6829,Jun-18,Recharge Tandem,Direct,Greece,Prospect,C990 Bike,Racing
2287,May-18,Riley Bicycle Works,Wholesale,Greece,Prior Customer,R300 Bike,Racing
4856,Oct-17,Arc Cyclist ,Direct,Greenland,Prior Customer,C900 Bike,Mountain
3238,Oct-18,Jenny's Tandem Bike Stop,Direct,Greenland,Prior Customer,M550 Bike,Mountain
5504,Feb-18,Thunder Cycle ,Direct,Greenland,Prior Customer,C990 Bike,Racing
2362,Mar-18,Bikes Tec ,Retail,Grenada,Prospect,R200 Bike 4s,Racing
3156,Sep-19,Cycle Genius,Retail,Grenada,Prospect,R200 Bike 4s,Racing
10887,Mar-18,GoldenRule Sports,Wholesale,Grenada,Current Customer,eBike E148,Mountain
3179,Apr-19,Net Rides ,Direct,Grenada,Current Customer,C990 Bike,Racing
3878,Nov-18,Reservation Speed,Direct,Grenada,Prior Customer,C950 Bike,Mountain
342,Nov-18,Sphere Tandem,Wholesale,Grenada,Prospect,R300 Bike,Racing
8765,Feb-18,Web Speed,Direct,Grenada,Prior Customer,C950 Bike,Mountain
411,Jan-19,Cobra Wheel Company,Retail,Guadeloupe,Current Customer,M525 Bike,Mountain
3717,Sep-18,Curon,Retail,Guadeloupe,Prospect,C900 Bike,Mountain
16047,Jun-19,Promote Speed,Wholesale,Guadeloupe,Current Customer,C900 Bike,Mountain
3422,Dec-18,Redefine Cycle,Retail,Guadeloupe,Prior Customer,R200 Bike 4s,Racing
4332,Apr-18,Zenith Rides,Direct,Guadeloupe,Prior Customer,R100 Bike,Racing
1487,Apr-19,Bentley Bike,Direct,Guam,Current Customer,C990 Bike,Racing
536,Jun-19,Dynamo Bicycles,Direct,Guam,Current Customer,eBike E148,Mountain
9875,Dec-17,High Tandem,Direct,Guam,Current Customer,R100 Bike,Racing
3233,May-18,Link Bikes ,Direct,Guam,Prior Customer,C950 Bike,Mountain
4936,Jan-19,Rides Request,Retail,Guam,Prospect,C900 Bike,Mountain
8406,Jan-18,Statement Cycles RC,Wholesale,Guam,Prior Customer,R300 Bike,Racing
1985,Nov-17,Twilight Rides SJ,Wholesale,Guam,Prospect,C900 Bike,Mountain
15622,Oct-17,Bicycles Lift,Wholesale,Guatemala,Current Customer,C950 Bike,Mountain
787,Jan-19,Cycle Source,Retail,Guatemala,Current Customer,M550 Bike,Mountain
566,Jul-18,GreenMountain Rides ,Wholesale,Guatemala,Prior Customer,C900 Bike,Mountain
1057,Aug-18,Majesty Cycle ,Retail,Guatemala,Prior Customer,C950 Bike,Mountain
4155,Jan-19,Ride Wizard,Wholesale,Guatemala,Prior Customer,R300 Bike,Racing
14,Dec-17,Sports Comparison,Retail,Guatemala,Prospect,R200 Bike 4s,Racing
1405,Aug-19,Underground Rides YK,Wholesale,Guatemala,Current Customer,C900 Bike,Mountain
116,Jun-18,Bicycles Season,Retail,Guinea,Prospect,C950 Bike,Mountain
1326,Oct-18,Bradbury Bike Shop,Wholesale,Guinea,Current Customer,R200 Bike 4s,Racing
4008,Apr-18,Candor Rides ,Direct,Guinea,Prior Customer,R200 Bike 4s,Racing
1742,May-19,Cyclist Letter ,Retail,Guinea,Prior Customer,R100 Bike,Racing
4161,Mar-19,Cyclist Lite ,Wholesale,Guinea,Prior Customer,R300 Bike,Racing
3605,Nov-18,David & Thompson Wheel Company,Retail,Guinea,Prospect,C900 Bike,Mountain
1846,Sep-19,Encore,Retail,Guinea,Prospect,C990 Bike,Racing
4421,Oct-18,Galaxy Rides ,Direct,Guinea,Prior Customer,M550 Bike,Mountain
3004,Jun-19,Marshall Speed,Direct,Guinea,Prior Customer,M550 Bike,Mountain
11336,May-19,One Sports,Wholesale,Guinea,Current Customer,R100 Bike,Racing
227,May-18,Pedal Back,Direct,Guinea,Prospect,M550 Bike,Mountain
6977,May-19,Rides Creator ,Direct,Guinea,Prior Customer,C950 Bike,Mountain
6736,Feb-19,Rides Goddess ,Wholesale,Guinea,Current Customer,eBike E148,Mountain
4857,Sep-18,Rides Tours ,Direct,Guinea,Prospect,C990 Bike,Racing
2703,Mar-18,Solaris Rides ,Retail,Guinea,Prospect,M550 Bike,Mountain
8021,Feb-18,Uplift Cyclist ,Direct,Guinea,Prior Customer,eBike E148,Mountain
1655,Jan-19,Wheels Client ,Retail,Guinea,Prior Customer,R200 Bike 4s,Racing
6135,Jul-18,World Sports HA,Direct,Guinea,Prior Customer,C950 Bike,Mountain
5,Mar-19,Agora Wheels WA,Direct,Guinea-bissau,Current Customer,R100 Bike,Racing
8077,Jul-19,Cycle Rater,Wholesale,Guinea-bissau,Current Customer,R300 Bike,Racing
6647,Oct-18,Grand Bikes Co.,Direct,Guinea-bissau,Prior Customer,C990 Bike,Racing
9231,Jun-19,Inside Track,Wholesale,Guinea-bissau,Current Customer,eBike E148,Mountain
4794,Apr-18,Ride for Life,Direct,Guinea-bissau,Prior Customer,R100 Bike,Racing
2621,Aug-19,Spinner Shop,Wholesale,Guinea-bissau,Prospect,M550 Bike,Mountain
2876,Nov-17,Tandem Red,Retail,Guinea-bissau,Prospect,M525 Bike,Mountain
3977,Jan-18,Bicycles Check,Wholesale,Guyana,Prospect,R300 Bike,Racing
3745,Mar-18,Bike Fixers,Direct,Guyana,Prior Customer,M525 Bike,Mountain
3724,May-18,CycleStrong,Retail,Guyana,Prior Customer,C950 Bike,Mountain
609,Feb-18,Cyclist Driven ,Retail,Guyana,Prior Customer,eBike E148,Mountain
1824,Aug-18,Freerids,Retail,Guyana,Prior Customer,C990 Bike,Racing
1349,Aug-18,Loyal Cyclist ,Retail,Guyana,Current Customer,M550 Bike,Mountain
1826,Jan-19,Mitra Rides,Retail,Guyana,Current Customer,M550 Bike,Mountain
6275,May-18,Rides Black,Direct,Guyana,Current Customer,eBike E148,Mountain
2954,Jan-18,Rides Clone ,Retail,Guyana,Prospect,C900 Bike,Mountain
15067,Jan-19,Skubikes,Wholesale,Guyana,Current Customer,C900 Bike,Mountain
3569,Oct-18,Underground Rides AB,Wholesale,Guyana,Current Customer,R300 Bike,Racing
5285,May-18,Venus Cycle LB,Retail,Guyana,Current Customer,C900 Bike,Mountain
4266,Nov-17,Cooperative Wheels ,Direct,Haiti,Prior Customer,R200 Bike 4s,Racing
8309,Jun-18,Core Ride,Direct,Haiti,Prior Customer,M525 Bike,Mountain
2707,Jun-19,E bike 201,Retail,Haiti,Prospect,C950 Bike,Mountain
3938,Sep-18,Fixer Upper,Retail,Haiti,Prior Customer,R100 Bike,Racing
